request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_02,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_03,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_04,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_05,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_06,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_07,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_08,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_09,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_10,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_11,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_12,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_13,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_14,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_15,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_16,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_17,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_18,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_19,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_20,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_21,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_22,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_23,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_24,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
request_25,0,not_affordable,not_recommended,none,,none,"Floor baseline: no financial state was reconstructed, so no payment is treated as safe and nothing is recommended."
